actual,predicted,probability
1,1,0.5482698412698412
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07788095238095238
0,0,0.0
0,0,0.0265
0,0,0.18527886002886
1,1,1.0
0,0,0.003333333333333333
0,0,0.047297979797979804
0,0,0.006666666666666666
1,1,1.0
1,1,0.9975
0,0,0.0
1,1,0.9295
0,0,0.006
0,0,0.0275
1,1,0.6997341269841271
0,0,0.15773225031920682
1,0,0.04874120082815734
0,0,0.0
0,0,0.18291666666666664
0,0,0.0
0,1,0.5026746031746031
0,0,0.006190476190476191
0,0,0.0125
1,1,0.9975
1,1,0.9825
1,1,1.0
1,1,0.9975
1,1,1.0
0,0,0.17004329004329005
1,1,0.8739285714285715
0,0,0.00375
1,1,0.992
0,0,0.006666666666666666
1,1,1.0
0,0,0.003333333333333333
0,0,0.019166666666666665
0,0,0.005
0,0,0.0016666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9845833333333335
1,1,1.0
1,1,0.9420119047619048
1,1,0.9896666666666667
1,0,0.49660330792396024
0,0,0.01375
0,0,0.07716666666666666
0,0,0.0
0,0,0.32875264550264555
0,0,0.16525252525252523
1,1,0.995
0,0,0.0225
1,1,0.6607460317460319
1,1,0.9229999999999999
1,1,0.9278333333333335
0,0,0.0
0,0,0.05633458646616541
1,1,0.9441666666666667
0,0,0.1261112710840347
1,1,1.0
0,0,0.48228614718614715
1,1,0.9784999999999999
1,0,0.3847777777777777
0,0,0.15162301587301585
0,0,0.07223809523809525
0,0,0.24027777777777776
0,0,0.047
0,0,0.035595238095238096
1,1,0.9591309523809524
1,1,1.0
1,1,0.9391165413533835
1,1,0.99
1,1,0.5026547619047619
0,0,0.010666666666666666
1,1,0.9880357142857144
0,0,0.35646031746031737
1,1,0.7440833333333333
0,0,0.0
1,1,0.8243452380952381
1,0,0.24142658730158734
1,1,1.0
0,0,0.3739861111111111
0,0,0.0
0,0,0.0
1,1,0.7516666666666667
0,0,0.36884523809523806
1,1,0.91
1,1,1.0
0,0,0.2663968253968253
1,1,0.7269502164502165
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
1,1,0.99125
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02625
0,0,0.01
0,0,0.15758333333333333
0,0,0.022666666666666665
0,0,0.042
1,1,0.9607857142857142
0,0,0.025
0,0,0.002
0,0,0.08233333333333334
0,0,0.0
1,1,1.0
0,0,0.08166666666666667
1,1,1.0
0,0,0.030595238095238092
0,1,0.819219696969697
0,0,0.07173484848484848
0,0,0.0
0,0,0.013000000000000001
1,1,1.0
1,1,0.9766666666666667
1,1,0.9555476190476191
0,0,0.2715555555555556
1,1,0.9382380952380952
1,1,1.0
0,0,0.03485714285714286
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.02677777777777778
1,1,0.9726666666666667
0,0,0.297
0,0,0.05466666666666667
1,1,1.0
1,1,0.99
1,1,0.584797619047619
1,1,1.0
1,1,0.9354166666666666
0,0,0.0
1,1,0.9386666666666668
0,0,0.0
1,1,0.9034761904761904
1,1,1.0
0,0,0.0115
1,1,0.9540000000000001
0,0,0.13422222222222221
1,1,0.9933333333333333
1,1,1.0
0,0,0.37662662337662334
1,1,1.0
1,1,0.9852380952380951
0,0,0.003333333333333333
0,0,0.004
0,0,0.035083333333333334
0,0,0.21441925465838513
0,0,0.008
0,0,0.0
0,0,0.032261904761904756
0,1,0.6356024531024531
0,0,0.021
0,0,0.20891666666666667
0,0,0.08530952380952382
1,1,1.0
0,0,0.12374603174603176
0,0,0.41173809523809524
0,0,0.0
1,1,1.0
0,0,0.10983333333333332
0,0,0.0
1,1,1.0
1,1,0.687563492063492
1,1,1.0
0,0,0.0385
0,0,0.016857142857142855
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.02
0,0,0.0
0,0,0.05605555555555555
0,0,0.0
1,1,1.0
0,0,0.019761904761904762
0,0,0.19007142857142853
0,0,0.08396428571428574
0,0,0.012222222222222223
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2842142857142857
0,0,0.061059523809523814
0,0,0.03933333333333333
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.16574999999999998
0,0,0.003333333333333333
0,0,0.01125
0,0,0.3409880952380952
1,0,0.30739285714285713
0,0,0.0
0,0,0.23301190476190473
0,0,0.0025
0,0,0.16709523809523807
1,1,0.6988015873015873
0,0,0.13514285714285715
0,0,0.0
1,1,0.8595
0,0,0.006666666666666666
0,0,0.0
1,0,0.376186507936508
0,0,0.09100000000000001
1,1,0.5561309523809522
0,0,0.0
0,0,0.0
1,1,0.8362380952380952
1,1,0.8862023809523811
0,0,0.01
0,0,0.0
0,0,0.07309523809523809
1,0,0.25670238095238096
0,0,0.02926190476190476
0,0,0.0025
1,1,0.9681666666666666
0,0,0.0
1,1,1.0
0,0,0.005
1,1,0.985
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.029166666666666664
1,1,0.98075
0,0,0.051
1,1,0.9866666666666666
0,0,0.17499242424242425
1,1,1.0
1,1,1.0
0,0,0.024166666666666666
1,1,1.0
1,1,1.0
0,0,0.030246753246753248
1,0,0.48409523809523813
1,1,0.985
0,0,0.37117965367965366
1,1,0.9196666666666665
1,1,1.0
1,1,0.98
1,1,0.7126547619047616
0,0,0.0825
0,0,0.0
1,1,0.8677380952380952
0,0,0.0075
0,0,0.04733333333333333
1,1,1.0
1,1,0.9833333333333334
1,1,1.0
1,1,1.0
1,1,0.985
0,0,0.01119047619047619
0,0,0.0
0,0,0.16019047619047616
0,0,0.08414285714285714
1,1,1.0
0,0,0.02957142857142857
0,0,0.40181746031746035
0,0,0.03933333333333333
0,0,0.02
1,1,0.907952380952381
1,1,1.0
1,1,1.0
0,0,0.16557098765432102
1,0,0.2850595238095238
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9754166666666666
1,1,0.9303095238095238
1,1,0.892211561796017
0,0,0.049690476190476195
0,0,0.010666666666666666
1,1,0.9966666666666667
1,1,0.9473333333333334
1,1,1.0
0,0,0.07085714285714287
0,0,0.0
0,0,0.010285714285714285
0,0,0.004
1,1,1.0
1,1,0.975
0,0,0.4271031746031747
1,0,0.2577023809523809
1,1,0.9975
0,0,0.4419047619047618
1,1,1.0
0,0,0.009166666666666665
1,1,0.89375
1,1,0.6794354497974924
1,1,0.9940000000000001
1,1,1.0
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.2849246031746031
1,0,0.1267738095238095
1,1,0.978
0,0,0.0
0,0,0.0335
1,1,1.0
1,1,1.0
1,1,0.9890909090909089
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.01
1,1,0.972
1,0,0.20485822510822504
0,0,0.0125
1,1,0.6199880952380952
0,0,0.009000000000000001
0,0,0.0016666666666666666
0,0,0.0
1,0,0.3955763125763126
0,1,0.5766825396825396
1,1,1.0
1,1,1.0
1,0,0.48275000000000007
0,0,0.02
0,0,0.09152380952380952
1,1,0.9971428571428572
0,0,0.01
1,1,1.0
0,0,0.04476190476190476
0,0,0.03
0,0,0.30927777777777776
0,0,0.064
0,0,0.011666666666666667
0,0,0.010714285714285714
1,1,1.0
0,0,0.0
1,0,0.41171428571428587
1,1,1.0
1,1,0.99625
0,0,0.07742460317460317
1,1,0.99
1,1,0.9826666666666667
1,1,0.98125
0,0,0.0425
0,0,0.034166666666666665
0,0,0.3371825396825397
1,1,0.9169607843137254
0,0,0.0195
1,1,0.9758333333333333
1,1,0.9796547619047619
0,0,0.053611111111111116
0,0,0.0
0,0,0.0
0,0,0.06
1,1,0.99
0,0,0.003333333333333333
0,0,0.0016666666666666666
1,1,0.995
0,0,0.01
0,0,0.003333333333333333
1,1,0.985
1,1,1.0
0,0,0.09165476190476189
1,1,1.0
0,0,0.0
0,1,0.6296287878787878
0,0,0.38896825396825396
1,0,0.32275413699204014
1,1,1.0
1,1,0.9675000000000001
1,1,1.0
0,0,0.018011904761904764
0,0,0.09473809523809525
1,1,0.995
1,1,1.0
0,0,0.0125
1,1,0.8516309523809524
0,0,0.06783333333333333
1,1,0.9840000000000001
1,1,1.0
0,0,0.0
1,1,0.9541111111111111
0,0,0.0
1,1,0.7818293650793648
0,0,0.07344444444444445
0,0,0.003333333333333333
1,1,0.9846666666666667
0,0,0.0
0,0,0.1360952380952381
1,1,1.0
0,0,0.17690476190476193
0,0,0.005
0,0,0.037214285714285714
1,1,0.965
1,1,1.0
1,1,1.0
0,0,0.04333333333333334
0,1,0.5717023809523809
0,0,0.24579509379509382
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.014166666666666666
0,0,0.11804761904761901
0,0,0.1672936507936508
1,1,1.0
1,1,0.9814285714285714
1,1,0.9683333333333334
0,0,0.005
1,1,0.8760714285714286
0,0,0.38757683982683977
1,1,1.0
1,1,0.995
1,1,1.0
1,1,0.7992936507936509
0,0,0.0
0,0,0.3370119047619047
1,1,0.8910952380952379
0,0,0.059035714285714275
1,1,0.7691361416361417
1,1,0.5276349206349207
1,1,1.0
0,0,0.02097916666666667
1,1,1.0
0,0,0.04916666666666667
0,0,0.20271428571428568
0,0,0.01
0,0,0.004285714285714285
0,0,0.005
0,0,0.0
0,0,0.03166666666666666
0,0,0.1471666666666667
0,0,0.005
0,0,0.029750000000000002
0,0,0.0025
1,1,1.0
0,0,0.005
1,1,0.5640079365079366
1,1,1.0
1,1,0.7950238095238095
1,0,0.43750000000000006
0,0,0.008333333333333333
0,0,0.026666666666666665
0,0,0.22115151515151513
0,0,0.09757297178130511
0,0,0.0
1,0,0.3775790290944752
0,1,0.5561598124098123
1,1,1.0
1,1,0.9985714285714287
0,0,0.009523809523809523
1,1,0.6556269841269843
1,1,0.9876666666666665
1,1,0.9596666666666667
0,0,0.037333333333333336
1,1,1.0
1,1,1.0
0,0,0.1112142857142857
0,0,0.0
0,0,0.05319047619047619
0,0,0.0
0,0,0.008
0,0,0.017333333333333333
0,0,0.002
1,1,1.0
1,1,0.9895
0,0,0.05676190476190476
0,0,0.0
0,0,0.05091666666666666
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.978
0,0,0.07997619047619048
0,0,0.0
0,0,0.4791071428571428
0,0,0.01125
1,1,1.0
1,1,1.0
0,0,0.019166666666666665
1,1,1.0
1,1,0.8325000000000001
0,0,0.015
1,1,1.0
1,1,0.9346190476190476
1,1,0.9975
1,1,1.0
0,0,0.36350396825396813
1,1,0.9966666666666666
1,1,1.0
0,0,0.0
1,1,0.8942857142857141
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9843333333333333
0,0,0.020499999999999997
1,1,1.0
0,1,0.7777738095238095
0,0,0.059261904761904766
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666666
0,0,0.0075
0,0,0.2186871586102236
0,0,0.12385714285714287
1,1,1.0
1,1,0.9511666666666667
0,0,0.4240584415584415
0,0,0.0
1,1,1.0
0,0,0.008888888888888889
0,0,0.0
0,0,0.003333333333333333
1,1,0.9458333333333333
0,1,0.6837952380952379
1,1,0.878443722943723
0,0,0.005
1,1,1.0
1,1,0.9395
0,0,0.01
0,1,0.695468253968254
0,0,0.1713015873015873
0,0,0.19297619047619044
0,0,0.34551653537516913
0,0,0.0
0,0,0.0
1,1,0.9653571428571428
0,0,0.01
0,0,0.0
0,0,0.12975
0,0,0.03361904761904762
1,1,0.7459268869710047
1,1,0.9610714285714286
1,1,0.728
1,1,1.0
0,0,0.0125
0,0,0.062277777777777786
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.004
0,1,0.5369047619047619
0,0,0.003333333333333333
1,1,0.6428888888888887
0,0,0.0025
1,1,1.0
1,1,1.0
0,0,0.023333333333333334
1,1,0.686892857142857
0,0,0.0025
0,0,0.16470238095238096
0,0,0.010333333333333332
0,0,0.25019047619047613
0,0,0.01851190476190476
0,0,0.4188769841269843
0,0,0.0
0,0,0.35079365079365077
0,0,0.0
0,0,0.11144531784005468
1,1,1.0
1,1,1.0
1,1,0.9566666666666667
0,0,0.03604761904761905
0,0,0.012000000000000002
1,1,1.0
0,0,0.0812579365079365
1,1,0.961
0,0,0.07633333333333332
0,0,0.0
1,1,0.6977261904761904
0,0,0.4962777777777778
0,0,0.038642857142857145
0,0,0.009000000000000001
1,1,0.9533333333333335
0,0,0.026761904761904765
0,0,0.0
1,1,1.0
0,0,0.0739404761904762
0,0,0.27909126984126975
0,0,0.0
1,1,0.98
0,0,0.10776190476190477
1,1,0.8204700344458409
0,0,0.01
1,1,0.782357142857143
1,1,0.9434999999999999
0,0,0.0
1,1,0.991
0,0,0.09016666666666667
1,1,0.985
0,0,0.03833333333333333
1,1,0.8033730158730159
0,0,0.0455
0,0,0.44985322299651564
0,0,0.002857142857142857
1,1,1.0
0,0,0.0125
1,0,0.3743448773448773
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9875
1,1,0.9591666666666667
0,0,0.0
0,0,0.01
1,1,0.9933333333333334
1,1,1.0
1,1,0.6431944444444446
1,1,0.9925
0,0,0.0
0,0,0.0018181818181818182
0,0,0.024523809523809524
0,0,0.0
0,0,0.2876031746031746
1,1,1.0
0,0,0.08013636363636363
0,0,0.09142857142857144
1,1,0.99375
0,0,0.09308333333333334
0,0,0.23238095238095238
1,1,0.995
0,0,0.01
0,0,0.03066666666666667
1,1,0.9940000000000001
1,1,0.5672341269841269
0,0,0.17858333333333332
0,0,0.054857142857142854
0,0,0.12678571428571428
1,1,1.0
1,1,0.9830714285714286
1,1,0.9382683982683983
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
1,1,0.9609166666666666
0,0,0.00875
1,1,1.0
1,1,0.9816666666666666
0,0,0.13841666666666666
1,1,0.9627500000000001
1,1,0.9477499999999999
1,1,0.9561666666666667
0,0,0.013333333333333332
1,1,1.0
0,0,0.201547619047619
0,0,0.041952380952380956
0,0,0.08760714285714284
0,0,0.10120028011204482
0,0,0.0
1,1,0.6317222222222222
1,1,0.9736666666666668
0,0,0.07375000000000001
1,1,0.998
0,0,0.0
0,0,0.19657142857142854
0,0,0.09533333333333335
1,1,0.9517857142857143
1,1,0.9975
1,1,0.9940000000000001
1,1,1.0
0,0,0.08711904761904762
0,0,0.15326190476190477
0,0,0.005428571428571429
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.005
1,1,1.0
1,0,0.22643650793650785
1,1,1.0
1,1,1.0
0,0,0.0025
0,1,0.6513571428571427
1,0,0.3535912698412699
1,0,0.4774642857142857
0,0,0.0
1,1,1.0
1,1,0.5593905977063873
1,1,0.9601190476190475
0,0,0.23707419712070876
0,0,0.0
1,1,0.9734999999999999
0,0,0.0016666666666666666
0,0,0.02775
0,0,0.4813809523809523
0,0,0.08786111111111111
1,1,0.5829880952380952
1,1,0.99
0,0,0.16204761904761902
1,1,0.595142857142857
1,0,0.4592301587301587
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.29334523809523805
1,1,1.0
0,0,0.11652380952380952
0,0,0.0757420634920635
0,0,0.11421428571428571
0,0,0.0
0,1,0.5520436507936506
0,0,0.006
1,1,0.6622979797979798
0,0,0.008964646464646465
0,0,0.1878928571428572
0,0,0.0
0,1,0.547952380952381
1,1,1.0
1,0,0.3889675324675324
1,0,0.40670238095238104
0,0,0.2688531746031746
0,0,0.2768373015873016
1,1,1.0
0,0,0.2703214285714285
1,0,0.15328571428571425
1,1,0.988
1,1,0.7652261904761906
1,1,0.9766666666666666
0,1,0.5055213608854912
0,0,0.0225
1,1,1.0
1,1,0.99
1,1,0.9966666666666667
0,0,0.02283333333333333
0,0,0.005
0,0,0.025452380952380952
1,1,0.9825992063492063
1,1,1.0
1,1,0.8840238095238093
1,1,1.0
1,1,0.9119285714285715
0,0,0.006500000000000001
1,0,0.43298809523809534
1,1,1.0
0,0,0.03166666666666666
0,0,0.022857142857142857
1,1,0.9502619047619048
1,0,0.2925833333333333
1,1,0.953
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.02333333333333333
1,1,0.9966666666666666
1,1,0.9159166666666667
1,1,0.9866666666666666
1,1,0.9586111111111112
1,1,0.99
0,0,0.0
1,1,0.9933333333333334
0,0,0.21004761904761904
1,1,1.0
1,1,0.9946666666666667
0,0,0.3337380952380952
1,0,0.43038492063492056
0,0,0.0
0,0,0.0
0,0,0.028412698412698414
0,0,0.36281582633053217
0,0,0.0
1,1,0.8795555555555555
1,1,0.9204906832298135
0,0,0.11671428571428569
1,1,0.99
1,0,0.41249206349206363
0,0,0.005
0,0,0.003333333333333333
1,1,0.9591666666666666
0,0,0.2787380952380953
0,0,0.14030952380952383
0,0,0.003928571428571429
1,1,1.0
0,0,0.0
0,0,0.01
1,0,0.3629087301587301
0,0,0.033666666666666664
0,0,0.0
0,0,0.0
0,0,0.018285714285714284
1,1,0.99
0,0,0.0
1,1,0.8493766233766231
1,1,0.63475
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.650654761904762
1,1,0.8433055555555555
1,1,1.0
1,1,1.0
1,1,0.9850000000000001
1,1,0.99
0,0,0.01
0,0,0.26507142857142857
1,1,1.0
0,0,0.0
0,0,0.0014285714285714286
1,1,0.98
0,0,0.11419047619047619
1,1,0.99
0,0,0.013999999999999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
0,0,0.2274722222222222
1,1,0.9641666666666666
1,1,1.0
0,0,0.0
1,1,0.858904761904762
1,1,0.99
1,1,0.99625
1,1,0.99
0,0,0.049444444444444444
1,1,0.9721428571428571
0,0,0.004
1,1,1.0
1,1,0.99
0,0,0.34717674515746727
1,1,0.99
1,0,0.3409007936507936
1,1,0.9745
1,1,1.0
1,1,0.989047619047619
1,0,0.18484523809523806
1,1,0.97
0,0,0.0125
1,1,0.996
1,0,0.4784285714285714
0,0,0.008214285714285714
0,0,0.2313928571428571
1,1,0.995
0,0,0.0
1,1,0.9787337662337662
1,1,0.7584047619047619
1,1,1.0
1,1,1.0
0,0,0.011666666666666665
1,0,0.09195238095238095
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.01
1,1,0.9975
1,1,1.0
0,0,0.016666666666666666
1,1,0.9566666666666667
0,0,0.007142857142857143
0,0,0.0525
0,0,0.0
0,0,0.004857142857142857
1,1,0.8273690476190471
0,0,0.1659125432157469
1,1,0.5965133477633479
0,0,0.12736111111111112
1,1,1.0
0,0,0.002
0,0,0.020972222222222222
0,0,0.37939285714285736
1,1,0.93
0,0,0.028666666666666667
1,1,0.99
1,1,0.9733333333333334
1,1,1.0
1,1,0.9933333333333333
1,1,0.99
1,1,1.0
0,0,0.002857142857142857
1,1,0.9751666666666666
0,0,0.046
1,1,0.9581785714285713
1,1,0.955595238095238
0,0,0.015
1,1,1.0
0,0,0.004
1,1,1.0
1,1,0.8377222222222221
0,0,0.0
1,0,0.400484126984127
0,0,0.0
0,0,0.003333333333333333
0,0,0.0
1,1,0.9616666666666666
1,1,1.0
0,0,0.0
1,1,0.5628820346320347
0,0,0.024166666666666666
0,0,0.4364462242738105
1,1,1.0
0,0,0.005
1,1,0.9828571428571428
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2728452380952381
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.00863095238095238
1,1,0.9775
0,0,0.20782142857142855
0,0,0.011666666666666667
1,1,1.0
1,1,0.9746666666666666
0,0,0.0
0,0,0.151015873015873
0,0,0.007142857142857143
1,1,0.5750753968253968
0,0,0.01
1,1,0.9953571428571429
0,0,0.14743650793650795
1,1,0.7123452380952382
1,1,0.9728571428571428
1,1,1.0
1,1,0.9946666666666667
0,0,0.0125
1,1,0.9966666666666667
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.975
1,0,0.28685772005772
0,1,0.7295436507936508
0,0,0.05547619047619048
0,0,0.016
1,1,0.9940000000000001
1,1,1.0
0,0,0.3299765512265512
0,0,0.034166666666666665
1,1,1.0
1,1,0.9553333333333334
1,1,1.0
1,1,0.6319071428571429
1,1,0.9966666666666666
0,0,0.028333333333333335
0,0,0.0075
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0011111111111111111
0,0,0.0
0,0,0.37029760109171883
0,0,0.0
1,0,0.2952034632034632
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.9779166666666665
0,0,0.02683333333333333
0,0,0.1741825396825397
0,0,0.005
0,0,0.0
0,0,0.19909829059829062
1,1,0.9875
1,1,0.6653333333333332
0,0,0.0016666666666666666
0,1,0.6136228493728494
1,1,0.9306666666666668
0,0,0.005
0,0,0.005
1,1,1.0
0,0,0.02725
0,0,0.17747619047619043
1,1,0.9866666666666666
1,1,1.0
1,1,1.0
0,0,0.15341017316017314
0,0,0.005833333333333333
0,0,0.013499999999999998
1,1,0.9866666666666667
1,1,0.9538333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1596111111111111
1,1,0.6191054945054945
1,1,1.0
0,0,0.0014285714285714286
0,0,0.0
1,1,0.9946666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9888333333333332
1,1,0.9994736842105263
0,0,0.0
0,0,0.01125
1,1,0.98
0,0,0.016666666666666666
0,0,0.015
1,1,0.9683333333333333
0,0,0.0014285714285714286
1,1,0.993
0,0,0.2323333333333334
1,1,1.0
0,0,0.0
1,1,0.97
0,0,0.020666666666666663
0,0,0.028440476190476186
0,1,0.515933977892232
1,1,1.0
0,0,0.0
0,0,0.06021428571428571
1,1,0.9781060606060605
0,0,0.069
0,0,0.1562738095238095
0,0,0.021
1,1,1.0
0,0,0.02
0,0,0.023666666666666666
0,0,0.0025
1,1,1.0
1,1,0.9619999999999999
1,1,1.0
0,0,0.004285714285714285
0,0,0.03464285714285714
0,0,0.14476190476190479
1,0,0.14341666666666666
1,1,1.0
0,0,0.0025
0,0,0.0
1,1,0.9460238095238097
1,1,1.0
0,1,0.6941190476190477
0,0,0.013333333333333332
1,1,0.9528869047619049
0,0,0.1906349206349206
1,1,0.9370079365079365
0,0,0.0
1,1,0.9975
1,1,0.8558333333333331
0,0,0.01
1,1,0.8295119047619047
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0025
0,0,0.09760714285714286
1,1,1.0
0,0,0.0
0,0,0.06521428571428571
1,1,1.0
0,0,0.06331884057971016
0,0,0.0195
1,1,0.9497222222222222
1,1,1.0
0,0,0.05930952380952381
1,1,0.995
1,0,0.4670288600288599
0,0,0.046412698412698405
0,0,0.029095238095238094
1,1,1.0
0,0,0.22432296650717698
1,1,1.0
0,0,0.08761904761904762
1,1,0.95
0,0,0.35186914172783745
0,0,0.0
1,1,0.9826666666666665
0,1,0.5511807359307359
1,1,1.0
1,1,0.6478531746031746
0,0,0.11088888888888888
1,1,0.9095833333333334
0,1,0.7517499999999999
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
1,1,1.0
0,0,0.006666666666666666
1,0,0.05597222222222222
1,1,0.6205833333333334
1,1,0.9910714285714286
1,1,1.0
1,1,0.9691666666666666
1,1,0.7224015873015872
0,0,0.04365079365079365
1,1,1.0
0,0,0.1710595238095238
0,0,0.0
0,0,0.297063492063492
1,1,0.9933333333333333
0,0,0.0
1,1,0.983142857142857
0,0,0.01
0,0,0.2897738095238095
1,1,0.946437984496124
0,0,0.0025
1,1,1.0
1,1,0.9796428571428573
0,0,0.20935225885225886
1,1,1.0
1,1,0.9290909090909092
1,1,1.0
1,1,0.9745
0,0,0.22496031746031747
1,1,0.8025476190476191
0,0,0.0
1,0,0.49398809523809517
1,1,1.0
1,1,1.0
0,0,0.005
1,1,0.94
1,1,1.0
0,0,0.0
0,0,0.10577899877899875
1,1,0.9764285714285714
0,0,0.0
0,0,0.19215476190476188
1,1,1.0
1,1,0.9813333333333333
0,0,0.0
0,0,0.2802186147186147
0,1,0.5232460317460317
0,0,0.3767857142857143
1,1,0.9552380952380952
0,0,0.355934798293494
0,0,0.10571428571428573
0,0,0.021404761904761906
1,1,0.9686666666666666
1,1,1.0
0,0,0.0
0,0,0.194984126984127
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.660642392631523
0,0,0.2922217813051146
0,0,0.0
1,1,0.9802619047619048
1,1,1.0
1,1,1.0
1,1,0.965
1,1,0.983
0,0,0.019166666666666665
0,0,0.06533333333333333
1,1,1.0
0,0,0.10116666666666665
1,1,1.0
1,1,1.0
0,0,0.2617539682539683
1,1,0.9940000000000001
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.011333333333333332
1,1,0.9766666666666667
1,1,0.935
1,1,1.0
1,1,1.0
1,1,0.97125
0,0,0.002
1,1,0.9975
1,1,1.0
0,0,0.04939646464646464
1,1,1.0
0,0,0.006
0,0,0.1266904761904762
0,0,0.0
0,0,0.10719047619047618
0,0,0.09501190476190477
0,0,0.0
1,1,0.7434100798768991
0,0,0.01
1,1,0.9983333333333334
1,1,0.9783333333333333
1,1,0.988
0,0,0.3678452380952381
1,1,0.939547619047619
0,0,0.033107142857142856
0,0,0.007142857142857143
1,1,0.9133333333333333
0,0,0.02
1,1,0.9206666666666666
0,0,0.006999999999999999
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0014285714285714286
0,0,0.042333333333333334
0,0,0.022833333333333327
0,0,0.0
1,0,0.4696623376623376
0,0,0.005
1,1,1.0
0,0,0.0
0,0,0.05933333333333333
0,0,0.006666666666666666
1,1,0.9772222222222223
0,0,0.005
0,0,0.0
0,0,0.018928571428571427
1,1,1.0
1,1,1.0
0,0,0.026818181818181817
1,1,1.0
1,1,1.0
0,0,0.23428571428571426
0,0,0.21790166704640385
1,1,0.9828571428571428
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.05309523809523809
1,1,0.998
1,1,0.5621309523809525
0,0,0.0016666666666666666
1,1,1.0
0,0,0.027666666666666666
1,1,0.839979797979798
1,0,0.32722727272727276
0,0,0.0
1,1,0.9895
0,0,0.044000000000000004
0,0,0.004
0,0,0.03866666666666667
0,0,0.017857142857142856
0,0,0.02726190476190476
0,1,0.5325353535353534
0,0,0.0
1,0,0.4924285714285713
0,0,0.33490297171500183
0,0,0.005
0,0,0.015845238095238093
1,1,0.978952380952381
1,1,0.9840000000000001
0,0,0.14857142857142855
0,0,0.06345238095238095
1,1,0.99
0,0,0.006666666666666666
0,0,0.0
0,0,0.11023809523809523
0,0,0.04766666666666666
0,0,0.1319871794871795
1,1,0.9496269841269842
0,0,0.0
1,1,1.0
0,0,0.025833333333333333
1,1,0.9775
0,0,0.002857142857142857
1,1,0.8625952380952379
0,0,0.0
0,0,0.04295238095238096
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666666
1,1,0.9725
1,1,0.995
0,0,0.0075
1,1,0.9857142857142857
1,1,1.0
0,0,0.29657936507936505
0,0,0.0
1,1,1.0
0,0,0.334797619047619
1,1,0.7934642857142856
1,1,0.652345238095238
1,1,0.9666666666666667
0,0,0.018333333333333333
1,1,0.9833333333333333
0,0,0.07821734566246763
1,1,1.0
1,0,0.10158333333333333
0,0,0.0
0,0,0.019166666666666665
1,1,0.97
0,0,0.011666666666666665
0,0,0.0
1,1,1.0
0,0,0.006666666666666666
0,0,0.08697619047619048
0,0,0.0225
1,1,0.99
1,1,0.9275
1,1,0.998
1,1,0.9632142857142857
1,1,1.0
1,1,1.0
1,1,0.6992619047619049
0,0,0.06619047619047619
